Id,Predicted
17006,2011.8079043106025
17007,3436.7660829484007
17008,2001.2222298127513
17009,3326.3960745745444
17010,2323.884740236552
17011,2824.794268638382
17012,3392.1629874473865
17013,2326.824686629902
17014,3032.1014820162
17015,2365.645371012034
17016,2356.5888375361737
17017,3046.7390377351603
17018,2979.14938371261
17019,2189.186286244797
17020,2410.584677312486
17021,3003.8210176987427
17022,2359.7838059845253
17023,3403.815448805146
17024,2027.5360564281082
17025,3612.1241094299176
17026,2775.976267388225
17027,2454.0340745446483
17028,3133.548274023337
17029,2186.8987087705245
17030,3272.0609114560903
17031,2674.6577986702378
17032,2621.7665784633546
17033,2089.3557286103533
17034,2986.5994148395466
17035,2489.4962419865915
17036,3440.9647158909384
17037,3478.5440920887513
17038,3279.724287909476
17039,2905.55353487292
17040,3205.3265133690834
17041,3279.477408052863
17042,2818.570730712768
17043,2189.997241340967
17044,4157.685741903193
17045,1398.9174297045524
17046,3164.816676076972
17047,1925.66383591872
17048,2747.9295132678817
17049,2093.6003977052123
17050,2110.2353969325695
17051,2274.5802546276527
17052,2914.5234364583157
17053,2379.0543788020777
17054,2593.7488697438484
17055,2332.090847114704
17056,3071.694946917035
17057,2987.7323514831596
17058,2806.150921376813
17059,2351.5582657533323
17060,3073.936045455127
17061,3535.412158991383
17062,2392.0038917912602
17063,2865.0679469956003
17064,2229.507273546299
17065,2041.0677119005243
17066,2557.9630962220754
17067,2207.516035889675
17068,2022.425197867799
17069,2954.480713084085
17070,2208.1600158804386
17071,2102.7093353957457
17072,3610.8176015227273
17073,3320.412320060572
17074,2921.2751769543975
17075,3057.3179357162544
17076,2253.4509009022777
17077,2773.127740497447
17078,2106.3847109338712
17079,2780.0793518009823
17080,3181.208570571899
17081,2840.619539858348
17082,2732.228916590277
17083,2101.507000974927
17084,2757.754239594859
17085,2388.3174982468627
17086,2586.2419894880904
17087,3167.644071313379
17088,2403.58924523304
17089,2521.176160222102
17090,2324.4808739558084
17091,3464.582240705351
17092,3151.6348234202987
17093,1912.7332115791223
17094,2887.87088194413
17095,1494.33223988202
17096,2506.4129408270364
17097,3350.0403873116747
17098,4100.271200664564
17099,3236.2493901395383
17100,3424.4367574350936
17101,2181.855927998373
17102,2603.5307886168684
17103,3574.549476670792
17104,2455.7713247643596
17105,4853.34070492116
17106,2070.9085181183827
17107,3054.173385439378
17108,2337.72717917522
17109,3340.84308823945
17110,2018.3209825982387
17111,2439.161417026153
17112,2276.6541564014615
17113,2040.7119260105396
17114,2171.171485591105
17115,2124.733033533374
17116,2663.93567146237
17117,2393.574192137209
17118,3991.0938755587867
17119,2261.7589420133145
17120,2186.606204653107
17121,3225.442337481189
17122,2274.268864344598
17123,1943.627009537648
17124,1940.215675619783
17125,2037.6965085098918
17126,2680.4088585585323
17127,2116.7462959671902
17128,2454.446859587424
17129,1974.4424950820808
17130,2238.060519724693
17131,2169.053077268716
17132,2733.3727098390445
17133,4462.584980081313
17134,3090.7823778760185
17135,2439.320503226205
17136,3118.289895012962
17137,2548.4471944537763
17138,3233.651001855849
17139,2722.6104174674692
17140,2197.3329172186513
17141,2795.579451441767
17142,3111.156897221903
17143,1864.0142169213839
17144,2420.27447561009
17145,2255.6935488903036
17146,2343.480196507119
17147,2503.268600988334
17148,2590.105462663982
17149,3961.554454979336
17150,3163.801473698267
17151,3156.8978165216026
17152,2489.9376079926064
17153,2469.272714022146
17154,3060.636752662572
17155,2407.201758738829
17156,3531.136836347427
17157,2352.5159461746443
17158,2722.9202599670243
17159,3100.0657809587137
17160,2770.687651326713
17161,2520.9222234473586
17162,2562.1134000252628
17163,2051.780742049509
17164,2515.6509094319345
17165,1922.2608800716466
17166,3277.6305066972936
17167,2416.4428827415613
17168,2226.298740161821
17169,2801.524999560363
17170,2239.2966546081134
17171,2694.174420623615
17172,2327.533080159674
17173,2602.323448835449
17174,1842.5160981596057
17175,1799.117679733402
17176,3058.037728253693
17177,2860.163318491334
17178,3219.8627773937137
17179,2809.976162080582
17180,3689.9927545118044
17181,2460.37916281447
17182,2912.5154787605024
17183,2277.4337104173596
17184,1870.854501284709
17185,2201.094670774123
17186,2440.9367623789703
17187,3748.7543510229534
17188,2352.957865547521
17189,3141.906813474223
17190,3568.6287310733373
17191,2951.8831211642246
17192,2663.870295266279
17193,2385.5279224803526
17194,2345.805665413335
17195,3428.0615339199976
17196,2522.7448511096736
17197,2184.5909428120913
17198,1893.8985986847315
17199,2502.586925737058
17200,1834.9254114799844
17201,2088.1152018206867
17202,2459.2851990851004
17203,2199.0380160693508
17204,1735.0900321805957
17205,3211.958205388315
17206,1843.290250435425
17207,2100.323654646252
17208,2187.2312663543007
17209,2244.1035373994478
17210,2636.513631507446
17211,3003.320344034426
17212,2618.0680841597496
17213,3230.3667157887603
17214,2587.576868090395
17215,2339.3998030343246
17216,2856.6314350524017
17217,2261.820904733765
17218,1449.4991872508458
17219,2218.839586883184
17220,2016.3772875482
17221,2716.18112816075
17222,1989.7709775940066
17223,3268.5932127157357
17224,2250.58140132279
17225,2682.0232237917426
17226,2981.4330926752045
17227,2059.2276548897407
17228,2279.6191703173554
17229,2583.8608417861574
17230,3842.4666598944495
17231,2146.8630000066223
17232,1940.305287079483
17233,2189.2456165196095
17234,2463.7726707445036
17235,2545.902471296741
17236,3181.45511076776
17237,1891.17661229798
17238,1837.8231853977602
17239,2495.84777705152
17240,2459.2952103381617
17241,2909.192062179446
17242,1895.8743904413304
17243,3375.8036483384003
17244,2822.3505560745725
17245,3053.622073496883
17246,3192.090069236694
17247,2193.3859289507136
17248,3025.350153393845
17249,1587.63394791875
17250,2037.7509333437365
17251,2494.8988624184667
17252,2345.692505377577
17253,2032.539417076316
17254,2202.4570003752237
17255,2355.3337389191
17256,1805.138462896731
17257,2877.971733705691
17258,2455.157423325493
17259,2704.7130468747373
17260,2400.97485962916
17261,3020.0174162623744
17262,2602.6655022499644
17263,2213.753349347563
17264,3427.627467893261
17265,2486.9876644698397
17266,2665.9402909294913
17267,3048.3488327173964
17268,3778.4824474454244
17269,2486.124512015689
17270,2515.5677378821747
17271,3054.456099434214
17272,2079.716122913949
17273,2417.3742341061625
17274,2802.585349273549
17275,3193.8814158639416
17276,1939.5087792467393
17277,2738.160143001328
17278,2430.4796192264594
17279,2682.999271791522
17280,2181.7611234813835
17281,2461.1053041367168
17282,2090.248172690953
17283,3363.390169246376
17284,1819.4910938872185
17285,2846.569888396459
17286,3350.684744778698
17287,2240.2165348678654
17288,2100.1882758706247
17289,2279.2267063323043
17290,2473.0265699263855
17291,2712.6921544389284
17292,3157.4277987278274
17293,2888.277487008415
17294,2035.4349973980202
17295,2728.4833995086706
17296,2454.041587039077
17297,2314.2216760296133
17298,2463.440640971404
17299,2501.4869786273234
17300,2316.7157248978065
17301,2855.288891606717
17302,2474.7761564108478
17303,2776.0796256402973
17304,2031.1485454133713
17305,2565.496763974532
17306,3000.6425476298
17307,2533.5579622503046
17308,3227.497479994573
17309,2498.901409048992
17310,2169.576671552434
17311,2408.638474018878
17312,2278.0253244665173
17313,3080.428321545926
17314,2652.653472982421
17315,2527.574193480314
17316,2501.258362822863
17317,2102.30827973721
17318,1949.008517021835
17319,2558.0477241949093
17320,3009.5217803808127
17321,2780.9021391988836
17322,3119.103794140062
17323,3377.6099408969667
17324,2672.0432601803436
17325,2366.60596409537
17326,3096.478585792062
17327,2107.4639329321335
17328,2304.497334610327
17329,2671.8538794485135
17330,3206.9921015428604
17331,2111.392562069032
17332,2418.115294809403
17333,3147.7164797931355
17334,2915.666282096903
17335,2443.369058207936
17336,2769.118002002354
17337,2599.6618865147593
17338,2395.549679448913
17339,2052.3070227276976
17340,2211.1668179451526
17341,2155.768135116794
17342,2849.833861756103
17343,2474.2673700324285
17344,2475.1251750362917
17345,2225.276370228353
17346,2238.124909098423
17347,2439.572732520456
17348,2267.5268441897997
17349,1826.3533115564178
17350,2062.550132013538
17351,2086.967998357191
17352,2457.5489370700916
17353,2268.4233050988223
17354,3250.516263334167
17355,1706.990511103147
17356,2804.9776335281213
17357,2465.5129404727168
17358,3019.500778970195
17359,2524.571496060451
17360,2150.997666586489
17361,2268.4991426211036
17362,2955.900886171109
17363,2129.5665439715494
17364,1979.0474621804906
17365,2490.480383784242
17366,1962.6963072665458
17367,2395.8425287841446
17368,2275.7005939476035
17369,2389.2816933817394
17370,3117.858896678163
17371,1988.5550952594388
17372,2441.8315879112806
17373,1977.241106193428
17374,1877.091367894885
17375,2619.828400690647
17376,3652.55280179932
17377,2849.268208286032
17378,2232.2526748452265
17379,2484.923660482494
17380,2221.542564911609
17381,2676.129084210923
17382,3600.0629645815507
17383,2101.5638858325037
17384,2152.861061286011
17385,2379.2846570067745
17386,2381.8814769847786
17387,3463.4509096791953
17388,2935.5898975274854
17389,2243.789613220972
17390,2888.7409490187647
17391,2620.1258402358653
17392,4907.105407356803
17393,2207.844281859733
17394,3229.069115977685
17395,2983.857292764075
17396,2618.1460465237233
17397,2709.296283671862
17398,3354.2477500641653
17399,3345.8637997072983
17400,1425.251926582277
17401,2109.4546133471936
17402,2044.3347384981796
17403,3137.1985560292505
17404,3265.7335182517436
17405,2706.414389529473
17406,2561.7963721930505
17407,2336.51523579509
17408,1922.3450514876608
17409,4246.452811263547
17410,2496.7381592861757
17411,3214.798093984932
17412,2663.9964688160944
17413,2569.8982957786957
17414,2097.5578218435257
17415,1849.2653183646107
17416,2870.238411684214
17417,2200.330819735674
17418,2269.8103828492003
17419,3233.8746225928553
17420,2416.1191744737143
17421,3196.9749149204576
17422,2550.4753947127106
17423,2910.420228230588
17424,3710.422409753265
17425,2219.9152864984508
17426,3117.5700379512464
17427,3596.8641122620743
17428,2719.0704327647795
17429,3147.8848970311374
17430,2171.203308760206
17431,2342.651305561806
17432,1917.0830881739485
17433,2285.586834834826
17434,1904.9733321529818
17435,2502.202077981863
17436,2700.806234560243
17437,2126.5137704778704
17438,2621.2554279408987
17439,2095.5056414512064
17440,2518.2669000243072
17441,2397.278463550824
17442,2051.5946702673937
17443,2838.2532810303883
17444,2313.4318813995005
17445,2191.1437400614936
17446,2178.2486787102625
17447,2909.5025348735135
17448,1862.671614150441
17449,1860.4651961681252
17450,3443.527014173279
17451,2248.04690605581
17452,2671.6338418500604
17453,3332.3020117715764
17454,2191.7388316482193
17455,2542.116448669459
17456,2957.9887955486734
17457,2124.0181218880325
17458,2824.680288640629
17459,3473.9050411757707
17460,2136.8618713966925
17461,2079.788282120392
17462,1971.19258310924
17463,2354.616778838074
17464,2036.7706834025093
17465,2289.225913350798
17466,2488.8611417920156
17467,2095.0819271279174
17468,3035.3612396703484
17469,2516.3047538912583
17470,3701.2155516945863
17471,3220.520943485074
17472,1921.5105122928408
17473,1959.1678952288512
17474,2406.577613146687
17475,3165.5304457255734
17476,2852.6316946619463
17477,2126.135734204404
17478,2586.3830746760814
17479,2017.3377343794061
17480,2933.4863643745257
17481,2300.173678240916
17482,4224.091598730371
17483,2780.016547308349
17484,1691.0064547938464
17485,3007.2871371794436
17486,2347.1709199263396
17487,2507.9686075928926
17488,2531.820947850889
17489,2237.7740026165875
17490,3432.9218029028057
17491,3120.5653992350553
17492,2748.552417337288
17493,2383.7654784506394
17494,3584.9303366752574
17495,3496.158001300611
17496,2230.0888797447724
17497,3528.325661853437
17498,3124.9743412203816
17499,2233.730023138084
17500,1913.1472512076302
17501,3137.9063079750254
17502,2490.7397602216215
17503,2320.506763406889
17504,2153.8937056615996
17505,2779.964484162735
17506,2487.3263269366994
17507,2968.7519233301136
17508,3258.3469334229467
17509,2696.2756195827815
17510,2256.8162374911753
17511,2886.3556162300547
17512,2713.7254261468747
17513,2319.852394534365
17514,2229.9751808540623
17515,2969.079955106338
17516,2884.916795857003
17517,1957.438123365638
17518,3387.7969759121997
17519,2916.573250758225
17520,2245.7172794595863
17521,2938.9262033100667
17522,3023.989702591107
17523,3189.1883620440476
17524,2662.6922918059427
17525,2154.6394705218777
17526,3166.1622829793732
17527,2499.3561031833206
17528,1907.4342373727798
17529,2327.2286619026036
17530,1874.816014525051
17531,2662.8965955921185
17532,1875.6663953213122
17533,2639.463929667611
17534,2587.6168204413843
17535,3251.303016100608
17536,1965.6515969544494
17537,2380.384733809382
17538,2974.8592994847177
17539,2777.7043175551407
17540,3254.641619113695
17541,2595.792456010946
17542,3028.7422501663714
17543,2271.0962953727717
17544,2238.909955398276
17545,2264.4513053458545
17546,2066.6812043811697
17547,2163.9640390249933
17548,3316.4491614214294
17549,3325.5432025044825
17550,3454.1364092769973
17551,2958.741991408806
17552,2600.559642617345
17553,3526.52426347398
17554,2785.6377029108044
17555,2182.4710371815927
17556,2385.013239459074
17557,2210.549044173712
17558,2770.386230282844
17559,3607.686202249961
17560,2016.4808555468244
17561,2589.2343256605454
17562,3175.8587112688147
17563,3105.470487468088
17564,2017.1322159323227
17565,2829.6165458562155
17566,3152.549891700939
17567,2296.178952434605
17568,3635.201729579756
17569,3141.614761695456
17570,3143.990247036765
17571,3587.706217987794
17572,2829.617847989486
17573,2707.011234542033
17574,3489.820645728445
17575,2626.936016907184
17576,1899.0601922819783
17577,2688.910612125915
17578,2288.5433603429437
17579,2585.219436309226
17580,2471.2373244927594
17581,1942.1292302251882
17582,2283.791427880621
17583,3110.787493110054
17584,2115.509574993702
17585,2138.4200659661474
17586,3510.957579449548
17587,2284.0126715053257
17588,2082.483928949996
17589,1790.5350502637498
17590,2330.500922423548
17591,1613.226295771296
17592,2839.1845478407968
17593,2500.5286724717125
17594,2915.714293659882
17595,3278.7944222428428
17596,1889.7676333032468
17597,2581.1984236147573
17598,2564.955016934689
17599,1866.2964191014066
17600,2415.0772421299985
17601,1619.3731427811363
17602,2573.31889991403
17603,3409.798019466316
17604,3780.9643114726896
17605,3814.430924222063
17606,2111.164084792632
17607,2486.372873162991
17608,2480.3518464149674
17609,2232.888237699102
17610,3341.4530325480064
17611,2354.529231880897
17612,2507.296647898383
17613,2891.4660382991087
17614,2728.0591768002014
17615,2933.1153180756264
17616,2055.234035416819
17617,2528.8013178432147
17618,2566.2517891827424
17619,2351.4248410819537
17620,2279.3547349413925
17621,1875.6214902434315
17622,2428.1879348351176
17623,1778.8454059471792
17624,3372.8194755345644
17625,2334.1497990981043
17626,2111.527263098412
17627,2294.1166609818083
17628,2939.1581697494057
17629,2251.028337961226
17630,2694.4707893736704
17631,2836.305409264048
17632,2197.340732134991
17633,3433.7856527184595
17634,2842.1864183427106
17635,2059.9925458589237
17636,2065.7244171272405
17637,2205.9893058778716
17638,3362.9511234069237
17639,2566.7019688692117
17640,2546.692074249171
17641,2728.8402542861677
17642,3248.1285666512886
17643,1624.2113972797206
17644,2117.9801986333664
17645,3954.703537444617
17646,2782.901190530735
17647,2378.4438958579854
17648,2631.959664870499
17649,2629.6213786530807
17650,2254.3811121368235
17651,2377.3568630290165
17652,2969.1351392709657
17653,2815.343383103622
17654,2536.8678944433223
17655,3664.1357443839274
17656,2708.593283886861
17657,1943.4327206243988
17658,3325.8347345891552
17659,3096.91357776528
17660,3644.7309163507916
17661,3514.710238181853
17662,2701.9077792781936
17663,2290.22915530553
17664,2789.880128554538
17665,2055.3626349373126
17666,2502.6864505264894
17667,2400.3021472695873
17668,2328.216301106215
17669,2205.363903883189
17670,3016.135959046073
17671,2291.455458346216
17672,3159.9852428029026
17673,2324.1427618571042
17674,2386.044664021105
17675,2420.0867611359913
17676,3030.210753601086
17677,2086.287007211761
17678,3463.434313376686
17679,2406.4411695883405
17680,3393.528007137347
17681,2929.6881666842737
17682,2823.2298583929914
17683,2306.6576692381364
17684,4037.149180856437
17685,2098.4983276503954
17686,3008.8000933955473
17687,3044.903566385743
17688,2435.999119263882
17689,2361.868912506512
17690,2265.1568049131643
17691,1960.6672243557923
17692,2324.6765805900877
17693,3690.602635270647
17694,4238.974729550273
17695,2392.6013230883773
17696,1859.3355661753762
17697,3239.7246858255794
17698,2324.930586585672
17699,2634.5623069189896
17700,3502.199430522551
17701,2664.3833128728365
17702,2366.0110046117743
17703,2579.212959498911
17704,2345.12097952544
17705,2126.100608549612
17706,3100.445957977554
17707,2475.3757035387653
17708,3340.949535837236
17709,2625.7969101135227
17710,3068.9180903256065
17711,3050.9150177641322
17712,2520.9395617715873
17713,2160.2684552722185
17714,3370.9443045342246
17715,1971.5444127108647
17716,2647.8422820082287
17717,2206.5965365303605
17718,2066.4657012918124
17719,3541.613868646652
17720,2108.7846710552435
17721,2723.6274376226665
17722,3089.5641592773554
17723,2356.8448981028314
17724,2575.631047411998
17725,3194.2633953218437
17726,2611.612817414516
17727,2887.2608067023625
17728,2580.6684535121412
17729,2297.6978184930895
17730,2401.4192760486785
17731,2120.7691572242557
17732,2620.787826011008
17733,3186.8466948550977
17734,2622.9190240101343
17735,2456.8782196846682
17736,1994.0800898884481
17737,2077.537220990705
17738,2262.7103385599457
17739,3547.542116317906
17740,3248.417789549905
17741,2741.8349314398965
17742,2493.9798722365626
17743,2739.452630972609
17744,2738.632944383616
17745,1509.499633661971
17746,3324.1645561513083
17747,2253.4589021194365
17748,2271.8768908345337
17749,2892.167812411565
17750,2630.385172417429
17751,2614.3036987948803
17752,2913.726712821416
17753,2347.7927551907596
17754,2218.8574130529378
17755,2411.0660229475798
17756,1929.3321865015228
17757,3006.3913461710026
17758,3425.5025537917722
17759,2823.117870267608
17760,1918.399390570536
17761,1885.589555492535
17762,2894.4728279143555
17763,2805.4837398718155
17764,2338.931821360641
17765,2125.6694814363664
17766,1966.7497751847116
17767,1990.9275983908785
17768,2268.6082070249367
17769,2649.1329820969036
17770,2418.910079630786
17771,2464.443522726411
17772,3018.3781658731627
17773,2065.7244171272405
17774,3562.3729044101206
17775,2891.692980071103
17776,2064.8653630725958
17777,2730.71545349635
17778,2524.778421287193
17779,2062.6498631450695
17780,2293.200197068529
17781,2796.626725554418
17782,2137.0784571854856
17783,2064.939739445615
17784,1946.833418609854
17785,2288.825189182878
17786,2080.144594242756
17787,2875.9019496717165
17788,1911.3980749158193
17789,2006.5950962649908
17790,3636.577703791001
17791,3576.861762151332
17792,2279.2267063323043
17793,2075.6383568878664
17794,2231.6315729912662
17795,2233.081889551935
17796,2962.4036791905028
17797,2606.417248568754
17798,2976.640619667274
17799,2334.4187312791446
17800,3034.0902283746145
17801,2653.6862525173433
17802,2529.9067001623753
17803,3492.3889411576724
17804,3249.524550624491
17805,3804.62620019143
17806,2212.692554912101
17807,2229.2284585316543
17808,3402.9623130195005
17809,2017.9736579985642
17810,2493.27920435319
17811,2444.049129871796
17812,3549.5046217831455
17813,2124.2126553450244
17814,1973.712690678863
17815,2663.72370881094
17816,2112.463013123235
17817,3141.490985131168
17818,2673.477981681899
17819,2179.496742413782
17820,1894.0297438752089
17821,1991.2521604161113
17822,2295.900899173723
17823,3124.3409784742544
17824,3117.621813000628
17825,2080.494898585778
17826,2001.114855353338
17827,2756.404690240042
17828,2859.6174631166023
17829,3054.8208777723225
17830,4111.633195922615
17831,2217.8321371550664
17832,3399.388971862512
17833,1956.616738623934
17834,1957.438123365638
17835,2691.9145736371333
17836,2498.702755490855
17837,2316.6967723813777
17838,2181.8357013933364
17839,3060.8406000299237
17840,2741.604128094955
17841,2742.425762464627
17842,2343.0376144602915
17843,3699.7026291384336
17844,2263.2193251802573
17845,2796.280776857632
17846,2905.891299503186
17847,2427.2130023484824
17848,2213.725264968224
17849,2309.526477175257
17850,1822.5183286807087
17851,2345.1032163055543
17852,2185.435480614442
17853,3200.4706862860376
17854,2270.026037849862
17855,3635.523671051932
17856,2879.460535941248
17857,2744.4104406007746
17858,2139.9287256091375
17859,2117.0340803159415
17860,2226.420558196244
17861,2508.9261550585375
17862,2374.1255260021826
17863,2797.834617342156
17864,1912.1176161294604
17865,2323.2522585102997
17866,2297.908594885984
17867,1814.8216958380121
17868,1844.9028438189926
17869,2232.9265814623377
17870,2057.1351278036595
17871,2809.488342786883
17872,2586.994128439129
17873,1990.8892591659821
17874,3272.529931043964
17875,1911.3060185226682
17876,1944.911190243734
17877,2990.777778308641
17878,3130.562821765282
17879,1870.9107636016363
17880,2730.2719952963153
17881,2558.2580402031
17882,2180.7862086143714
17883,2295.726848280863
17884,2077.518799939913
17885,2514.430418594433
17886,2112.269903868734
17887,1930.4188147466084
17888,2334.974716225249
17889,2585.0452763500175
17890,1699.8925363516207
17891,2193.3050270930617
17892,2416.729590284107
17893,2311.7099239796844
17894,2112.5882232615063
17895,1905.7502788020274
17896,2603.7483507121997
17897,2132.842483255176
17898,2051.6935862371465
17899,2380.0935985200676
17900,2582.697487927723
17901,2234.0045694676337
17902,2253.451812819118
17903,3121.342444679892
17904,2207.6465217241775
17905,2551.810753684482
17906,2649.5321018175637
17907,2752.5165420640915
17908,2319.057319025792
17909,2826.679789849518
17910,3065.1253376910963
17911,2909.473466082231
17912,2201.579267917199
17913,2250.6541300823883
17914,3238.4574685835546
17915,2553.580800790497
17916,2630.1506424197187
17917,2140.0202787964345
17918,2741.1133055476603
17919,1947.4802474549906
17920,3057.611677727001
17921,2214.564939779617
17922,2627.4735286010596
17923,2689.1074779951364
17924,2384.5649978231695
17925,2029.0158887306234
17926,2732.2313780348386
17927,2594.921854568176
17928,3095.3970735224866
17929,3064.6515381632735
17930,2054.940884406769
17931,2156.9146076107154
17932,3239.1130523492257
17933,2374.956075895247
17934,2530.1127323391493
17935,2341.935500039868
17936,2381.0162816468755
17937,2060.412158093358
17938,2648.1114864525152
17939,2298.9805983558754
17940,1924.8176639365856
17941,2752.541746357627
17942,2703.966984111628
17943,2302.519314397687
17944,3633.295244965082
17945,1978.9588426687733
17946,3311.854606037419
17947,2002.5304346839557
17948,2186.637652124662
17949,1906.0577039885588
17950,2326.0604671244037
17951,3094.2661601481977
17952,2461.318211138636
17953,2005.9592965162112
17954,2083.650581546292
17955,2485.765103619585
17956,2915.599148171707
17957,2264.421726179062
17958,2924.415241963534
17959,2428.9459897988254
17960,2269.9842587999874
17961,3382.672697398595
17962,2212.974763201611
17963,3070.0985424226856
17964,2021.3367388830752
17965,1983.0510597560472
17966,1448.0796926219396
17967,1779.1780984488223
17968,3494.072906569776
17969,2770.688276195665
17970,1986.122376913051
17971,2025.0788165502613
17972,2382.3868727646404
17973,2705.243197468123
17974,1893.6080668726522
17975,2282.374465386767
17976,2760.7108567361033
17977,2098.1083741251987
17978,1962.0567313500285
17979,3318.3797870817916
17980,3714.086472219249
17981,3034.5845712570954
17982,2666.122524667952
17983,2312.6164136779453
17984,2192.270609137538
17985,3021.775913730467
17986,3179.4569986309
17987,2233.113601612633
17988,2585.434188675431
17989,2444.0050256836394
17990,2351.5094951786587
17991,2210.1683055616422
17992,1833.4133706983298
17993,2160.4682247733513
17994,3365.1087573824643
17995,2590.2821997047463
17996,2592.0518813803765
17997,2265.825338764771
17998,2931.3231230989613
17999,1957.0934978242626
18000,2297.7861422663373
18001,2907.534126212001
18002,2409.7665241743844
18003,3150.4356051697914
18004,2163.1770978360246
18005,3405.382830367458
18006,2788.37211117255
18007,2458.922773114263
18008,4056.075993563368
18009,2278.398197529408
18010,3175.5710507964877
18011,2242.1076643298147
18012,4742.67849716244
18013,2794.0150203040603
18014,5050.429695754305
18015,3482.9621639678257
18016,2912.282303474059
18017,2603.8352557129774
18018,3149.342051478634
18019,1929.1789332099886
18020,2817.384446238471
18021,2051.545080874118
18022,2773.3409289786196
18023,1866.2375407000336
18024,2470.4739941062317
18025,1835.826613890915
18026,2629.9783755368417
18027,2391.2424654715924
18028,2433.627733595169
18029,2682.06142899698
18030,1875.6932206645624
18031,2284.188931903847
18032,3200.6462639433703
18033,3258.790298564624
18034,1815.0921439977978
18035,2275.335500876665
18036,2264.5563226353393
18037,3099.0711034652395
18038,2493.912942916193
18039,3273.774229109943
18040,3370.0523577682834
18041,1973.1019430738047
18042,3205.4860420280397
18043,2159.2457216686603
18044,2110.967184123162
18045,2073.655820307541
18046,1749.936062544321
18047,2198.2335395541622
18048,2798.9932590742465
18049,2740.983572742007
18050,2998.5153282314395
18051,2024.4431565532293
18052,2789.343531575067
18053,3680.6526110248114
18054,2564.079929694112
18055,2312.1703429723166
18056,1893.6706221316279
18057,2702.620638759871
18058,2417.926354963586
18059,2558.000381495076
18060,2450.8204399967317
18061,2048.7210599021564
18062,2496.3734766264315
18063,3268.1327155261733
18064,3253.057392748253
18065,2815.4411021051174
18066,4446.583003571106
18067,3198.272930663873
18068,2154.8795773220036
18069,2603.1923630958936
18070,3161.8491165324826
18071,2765.615447773605
18072,2135.846202344237
18073,2283.474830419963
18074,2136.4801522148823
18075,2200.847520178513
18076,2378.6959448115595
18077,2167.417376737345
18078,3067.475902507581
18079,3004.971798887459
18080,3806.6692985609598
18081,2519.968019809211
18082,2424.270477966166
18083,2602.4736813284344
18084,1903.1633746035182
18085,2330.0570430279204
18086,3001.2084321458333
18087,2656.609071399823
18088,2598.16598384579
18089,2029.5624040574876
18090,1770.5868626286835
18091,2896.1144762777712
18092,3192.3312037538
18093,3159.119168943441
18094,1864.0757495493203
18095,3343.4320644705945
18096,2084.748334784099
18097,2562.4529509247395
18098,1852.3079132004468
18099,2948.2906939202276
18100,2010.6672469211153
18101,2328.9284097474956
18102,2049.3995103139896
18103,2381.1230944618655
18104,2171.7093979728143
18105,2622.4611985899464
18106,2161.5832548950366
18107,3760.8005196979293
18108,2229.16405431579
18109,2886.7788544182263
18110,2287.528718463378
18111,1985.4364510681798
18112,2293.193072370218
18113,2432.988829022014
18114,3046.538066026432
18115,2556.0136953168903
18116,3386.769816966007
18117,1806.339426351378
18118,2040.4795636254228
18119,2833.346849424789
18120,2540.7527056353974
18121,2179.730975016815
18122,2170.2613528712245
18123,2371.4102255366565
18124,1955.6265405519207
18125,2370.591570502682
18126,2082.611703193721
18127,2021.6227478884239
18128,3006.16622395192
18129,2287.80724750707
18130,2322.9215480925996
18131,2391.0706535871823
18132,2524.3761500150385
18133,2910.557042381304
18134,2168.293770326393
18135,2935.5890691869563
18136,2569.4645281371054
18137,2402.638707840666
18138,2166.7762862560276
18139,2115.3015294367974
18140,2254.2469885297833
18141,2150.381673734484
18142,3818.2199520207237
18143,2260.2221986198947
18144,3757.273296015728
18145,3083.296984066732
18146,1929.280895767999
18147,2300.9052160973083
18148,3428.514187818298
18149,2141.7908298076504
18150,1993.0616359216206
18151,2895.0372820760613
18152,2361.2418867674805
18153,1999.9022977415016
18154,2617.26740282943
18155,2210.5621864743575
18156,2461.383573542661
18157,3033.5237062066285
18158,2614.7001418432696
18159,1887.8494186253058
18160,2380.6853590855317
18161,3163.7150505984355
18162,2411.426152754868
18163,2288.678886063085
18164,2675.224667924621
18165,2287.8360690017635
18166,3889.9817476847884
18167,2324.3560343849467
18168,2797.7669082561533
18169,2621.8723200257255
18170,2992.1488150570876
18171,2355.659416676819
18172,2273.645955739651
18173,2601.94957318728
18174,3131.6232753825657
18175,2316.8173028492965
18176,2881.106347903232
18177,3035.995506839843
18178,2519.6995614700636
18179,2530.902964072256
18180,2971.2027163521802
18181,2360.0118623611197
18182,2371.086645524155
18183,2418.8808884231125
18184,2010.278881680751
18185,2146.4002425338417
18186,1987.1615023189083
18187,1854.2315487090468
18188,2033.4174768235266
18189,3952.827799784698
18190,2741.6478667916135
18191,2455.118838396891
18192,2498.033270367944
18193,2565.496763974532
18194,1932.6364664137905
18195,3173.31408566924
18196,2984.566614078626
18197,2107.273479509615
18198,2435.897116138557
18199,3060.8678880065036
18200,3422.816751837807
18201,2029.4207295407052
18202,2614.1458116438007
18203,2366.3057555968976
18204,2409.4970429406426
18205,2357.00829406227
18206,2909.7420055117846
18207,2994.1490545704737
18208,1975.5615386581244
18209,2499.646416942802
18210,2265.832624352048
18211,2277.7063603190472
18212,2258.420416054517
18213,2954.660947217586
18214,1873.263026903136
18215,2846.4540151605465
